"model","checkpoint","rollout","eval_json","vanilla_rmse","vanilla_mape","asian_rmse","asian_mape","marginal_w1_mean","marginal_w1_max","total_return_w1","abs_total_return_w1","sig_w1_mean"
"distill_cd","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\distill_cd\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\distill_cd.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\distill_cd.json","0.2980658958757613","0.10989863707168161","0.1347074791594441","0.07527996184395196","0.00033633313930014463","0.0006685091641736676","0.009862781184207806","0.09746776231874701","0.0020259325815507176"
"distill_flowmap_naive","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\distill_flowmap_naive\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\distill_flowmap_naive.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\distill_flowmap_naive.json","0.20998678680641883","0.1678972518916563","0.09315690335969277","0.0929175814766666","0.0005014713282836155","0.0014951000659757141","0.015197514753155021","0.1276224715118201","0.00400432586639156"
"distill_meanflow","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\distill_meanflow\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\distill_meanflow.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\distill_meanflow.json","1.6497702035025725","0.34041160098111317","0.6281591338536711","0.236715630975542","0.0017004758806964627","0.002474305296131229","0.034362705993285746","0.4236419150606938","0.007928230708708147"
"onpolicy_flowmap\nfe120_h128_s30_e1_BEST","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h128_s30_e1_BEST\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h128_s30_e1_BEST.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h128_s30_e1_BEST.json","0.1415774482601968","0.11896419408388219","0.07865053470959453","0.08220029318455074","0.0002865161227114413","0.0006434018374178151","0.005343533532817957","0.043801820278959805","0.0012854834988610473"
"onpolicy_flowmap\nfe120_h252_s30_e1","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h252_s30_e1\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h252_s30_e1.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h252_s30_e1.json","0.16218706063586952","0.11388038217695995","0.09481982719413115","0.07838311541145315","0.00030114724517067075","0.0006449765917369689","0.00626471050804538","0.04283355980729655","0.0014173971063488296"
"onpolicy_flowmap\nfe120_h64_s15_e1","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h64_s15_e1\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h64_s15_e1.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h64_s15_e1.json","0.11319753759108374","0.10833527225994677","0.06941677990486708","0.07631088694719343","0.00030016732569926086","0.0006406776524502959","0.004773171785691693","0.04497967848754009","0.0011684777055851554"
"onpolicy_flowmap\nfe120_h64_s30_e1","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h64_s30_e1\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h64_s30_e1.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h64_s30_e1.json","0.133093494404417","0.11755911970653109","0.0760131120239473","0.08146597946860695","0.000294096809975691","0.0006423037362300704","0.00527631743227198","0.05051382882692542","0.0012677164936899111"
"onpolicy_flowmap\nfe120_h64_s30_e2","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h64_s30_e2\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h64_s30_e2.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h64_s30_e2.json","0.10712973717979589","0.1122435661971121","0.059777813688066665","0.07856627434499687","0.0002930404735343614","0.0006395775181428064","0.0047044389600496075","0.04332662022663471","0.001168287635221546"
"onpolicy_flowmap\nfe120_h64_s30_e4","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe120_h64_s30_e4\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe120_h64_s30_e4.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe120_h64_s30_e4.json","0.09172221775131158","0.10703675203643659","0.05252185469273889","0.07523463452412371","0.00029896410963151576","0.0006389566369501438","0.0044888052637750775","0.043715070630364415","0.0011136204836521863"
"onpolicy_flowmap\nfe30_h64_s60_e4","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\release\checkpoints\onpolicy_flowmap\nfe30_h64_s60_e4\best.pt","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\rollouts\onpolicy_flowmap_nfe30_h64_s60_e4.npz","D:\大三下\保研\resume\duel\gen\finflow-world-model-joint-transition-fm\runs\full_surface_eval\evals\onpolicy_flowmap_nfe30_h64_s60_e4.json","0.1322202806832748","0.1223626994557977","0.05451563911434638","0.09808745685272098","0.0006230497029593883","0.0009544584206259514","0.008101595819223619","0.1473770816127764","0.0022257987589039746"
